prediction_label,spam_probability,confidence
spam,0.99994373,0.99994373
ham,8.836821e-05,0.9999116
ham,5.358537e-05,0.9999464
spam,0.9999336,0.9999336
ham,4.770421e-05,0.9999523
ham,5.289323e-05,0.99994713
ham,3.7163663e-05,0.9999628
ham,4.3162756e-05,0.99995685
ham,4.364313e-05,0.99995637
ham,6.694442e-05,0.99993306
ham,4.125514e-05,0.99995875
spam,0.9999211,0.9999211
ham,3.6738416e-05,0.9999633
ham,9.3858784e-05,0.9999061
ham,3.5780304e-05,0.99996424
ham,6.798288e-05,0.999932
ham,5.7839105e-05,0.9999422
ham,3.5085402e-05,0.9999649
ham,4.9453152e-05,0.9999505
ham,3.367166e-05,0.9999663
ham,3.6876296e-05,0.9999631
ham,5.1343704e-05,0.9999487
ham,3.3940523e-05,0.9999661
ham,3.958997e-05,0.9999604
ham,5.7163215e-05,0.99994284
ham,9.3484785e-05,0.99990654
ham,4.1162206e-05,0.9999588
ham,3.9379374e-05,0.9999606
spam,0.9999243,0.9999243
ham,3.8562608e-05,0.99996144
ham,4.19964e-05,0.999958
spam,0.99991274,0.99991274
ham,9.702164e-05,0.99990296
ham,3.488751e-05,0.99996513
spam,0.99988496,0.99988496
spam,0.99994016,0.99994016
ham,3.8863676e-05,0.99996114
ham,3.3408673e-05,0.99996656
ham,3.959299e-05,0.9999604
ham,6.0171176e-05,0.9999398
ham,4.149955e-05,0.9999585
ham,6.652638e-05,0.9999335
ham,3.5499226e-05,0.9999645
ham,3.316115e-05,0.99996686
ham,3.6003403e-05,0.999964
ham,3.9947256e-05,0.99996006
spam,0.9999361,0.9999361
ham,3.896881e-05,0.999961
spam,0.9206774,0.9206774
spam,0.9999404,0.9999404
spam,0.9999367,0.9999367
spam,0.99994373,0.99994373
ham,3.5316454e-05,0.99996465
ham,4.975248e-05,0.99995023
ham,3.5955225e-05,0.99996406
ham,4.8501355e-05,0.9999515
ham,4.6752935e-05,0.99995327
spam,0.9999391,0.9999391
ham,3.6355217e-05,0.99996364
spam,0.9996511,0.9996511
spam,0.9999428,0.9999428
spam,0.9999342,0.9999342
spam,0.99975723,0.99975723
ham,6.7696295e-05,0.9999323
spam,0.9999263,0.9999263
ham,4.0703508e-05,0.9999593
ham,3.2258467e-05,0.99996775
ham,3.7682705e-05,0.99996233
spam,0.99987876,0.99987876
ham,3.6478952e-05,0.9999635
ham,4.1542822e-05,0.99995846
spam,0.9999311,0.9999311
ham,4.1377007e-05,0.99995863
ham,3.558095e-05,0.9999644
ham,3.3879183e-05,0.99996614
ham,3.9034054e-05,0.99996096
ham,3.33895e-05,0.9999666
ham,7.419169e-05,0.9999258
spam,0.99993443,0.99993443
ham,3.439224e-05,0.9999656
ham,5.1617204e-05,0.9999484
ham,3.3261615e-05,0.99996674
ham,4.2312447e-05,0.9999577
ham,3.9897914e-05,0.9999601
ham,3.7119888e-05,0.99996287
ham,5.0941835e-05,0.99994904
ham,3.4771758e-05,0.99996525
ham,3.8194496e-05,0.9999618
ham,6.4931e-05,0.9999351
ham,3.3130396e-05,0.99996686
spam,0.9999422,0.9999422
ham,3.8974238e-05,0.999961
ham,4.60518e-05,0.9999539
ham,3.51322e-05,0.9999649
ham,3.2894815e-05,0.9999671
ham,0.00012681731,0.99987316
ham,0.0001766161,0.9998234
ham,3.3529577e-05,0.99996644
spam,0.9999099,0.9999099
ham,7.3013536e-05,0.999927
ham,3.6729274e-05,0.9999633
ham,5.3959186e-05,0.99994606
ham,4.206887e-05,0.9999579
spam,0.99992883,0.99992883
spam,0.99992836,0.99992836
ham,4.528959e-05,0.9999547
ham,3.3571167e-05,0.99996644
ham,4.4711895e-05,0.9999553
spam,0.9999387,0.9999387
ham,4.3003427e-05,0.999957
ham,4.2483884e-05,0.9999575
ham,3.310358e-05,0.9999669
spam,0.99994135,0.99994135
ham,4.525928e-05,0.99995476
ham,5.5406388e-05,0.99994457
spam,0.9998884,0.9998884
ham,4.6549936e-05,0.99995345
ham,4.5466022e-05,0.9999545
ham,4.953721e-05,0.99995047
ham,3.395218e-05,0.999966
ham,3.848509e-05,0.9999615
ham,3.9928746e-05,0.99996006
spam,0.9999157,0.9999157
ham,3.998186e-05,0.99996
ham,3.5090085e-05,0.9999649
spam,0.999941,0.999941
ham,3.9645845e-05,0.99996036
ham,4.7858495e-05,0.99995214
ham,3.312518e-05,0.99996686
ham,4.05265e-05,0.99995947
ham,3.9322145e-05,0.99996066
ham,5.9084625e-05,0.99994093
ham,3.9043614e-05,0.99996096
ham,3.782369e-05,0.99996215
ham,4.0186944e-05,0.9999598
spam,0.99993527,0.99993527
ham,3.6678906e-05,0.99996334
ham,4.883561e-05,0.9999512
ham,3.64016e-05,0.9999636
spam,0.9998698,0.9998698
ham,6.652638e-05,0.9999335
ham,3.7046677e-05,0.9999629
ham,5.228412e-05,0.9999477
ham,3.721094e-05,0.9999628
ham,4.2000407e-05,0.999958
ham,3.7923375e-05,0.9999621
spam,0.9999405,0.9999405
spam,0.9999429,0.9999429
ham,3.2453852e-05,0.9999676
spam,0.98439574,0.98439574
ham,4.8645787e-05,0.99995136
spam,0.99994254,0.99994254
ham,3.291876e-05,0.9999671
ham,3.5453086e-05,0.99996454
ham,3.7789545e-05,0.9999622
ham,4.3553577e-05,0.9999564
ham,3.698974e-05,0.999963
ham,3.71412e-05,0.99996287
ham,3.9176506e-05,0.99996084
ham,3.280071e-05,0.9999672
ham,3.6333764e-05,0.99996364
ham,4.580355e-05,0.9999542
ham,4.164211e-05,0.99995834
spam,0.9999379,0.9999379
ham,8.4280386e-05,0.9999157
ham,3.3520817e-05,0.9999665
ham,6.223409e-05,0.9999378
ham,3.5005054e-05,0.999965
spam,0.9999429,0.9999429
ham,3.843792e-05,0.99996156
spam,0.99992394,0.99992394
ham,3.8290153e-05,0.99996173
ham,3.6147485e-05,0.9999639
spam,0.9999417,0.9999417
spam,0.9998939,0.9998939
spam,0.9999392,0.9999392
ham,3.7696147e-05,0.99996233
ham,3.7687016e-05,0.99996233
spam,0.9999279,0.9999279
ham,4.1133284e-05,0.9999589
spam,0.9998486,0.9998486
ham,5.9018294e-05,0.999941
ham,3.3163462e-05,0.99996686
ham,4.1969695e-05,0.99995804
ham,3.350656e-05,0.9999665
ham,3.339434e-05,0.9999666
spam,0.999933,0.999933
ham,5.968012e-05,0.99994034
ham,3.4740908e-05,0.99996525
spam,0.9998247,0.9998247
ham,3.9649585e-05,0.99996036
ham,3.681227e-05,0.99996316
spam,0.9999449,0.9999449
ham,4.1831758e-05,0.99995816
ham,8.988088e-05,0.9999101
spam,0.9998504,0.9998504
ham,3.9616825e-05,0.99996036
ham,4.529823e-05,0.9999547
spam,0.9999461,0.9999461
ham,3.9232662e-05,0.9999608
ham,5.6097324e-05,0.9999439
ham,4.9067898e-05,0.99995095
ham,3.826916e-05,0.99996173
ham,3.293449e-05,0.99996704
spam,0.99967015,0.99967015
ham,3.5509587e-05,0.9999645
ham,3.7273763e-05,0.99996275
ham,4.6621106e-05,0.9999534
spam,0.999936,0.999936
spam,0.9999299,0.9999299
ham,3.701645e-05,0.999963
ham,7.468979e-05,0.9999253
ham,4.2906137e-05,0.9999571
ham,3.626121e-05,0.99996376
ham,3.4835353e-05,0.9999652
ham,3.405413e-05,0.99996597
spam,0.9999182,0.9999182
ham,3.7167774e-05,0.9999628
ham,4.9115748e-05,0.9999509
ham,4.4318163e-05,0.99995565
ham,4.1734977e-05,0.9999583
spam,0.9999436,0.9999436
ham,4.3232496e-05,0.9999568
ham,3.5746983e-05,0.99996424
ham,0.00023917825,0.9997608
ham,3.8071583e-05,0.9999619
ham,3.9281622e-05,0.9999607
ham,3.9032675e-05,0.99996096
ham,4.674313e-05,0.99995327
ham,3.5225e-05,0.9999648
ham,3.714155e-05,0.99996287
ham,5.6659635e-05,0.9999433
ham,3.931963e-05,0.99996066
ham,0.00010440788,0.9998956
ham,5.1658913e-05,0.9999483
ham,3.549523e-05,0.9999645
ham,3.847173e-05,0.99996156
spam,0.99993896,0.99993896
ham,4.309744e-05,0.9999569
ham,5.6061122e-05,0.9999439
ham,9.054886e-05,0.99990946
spam,0.9999428,0.9999428
ham,3.8684302e-05,0.9999613
ham,3.5363704e-05,0.99996465
ham,7.104264e-05,0.99992895
ham,6.5166474e-05,0.99993485
ham,4.9829254e-05,0.9999502
ham,7.481154e-05,0.9999252
ham,5.3320415e-05,0.99994665
spam,0.99993813,0.99993813
ham,3.52298e-05,0.9999648
ham,3.392664e-05,0.9999661
ham,3.7199086e-05,0.9999628
ham,3.4153585e-05,0.99996585
ham,7.63358e-05,0.99992365
ham,3.4429424e-05,0.99996555
ham,3.8511338e-05,0.9999615
spam,0.9999459,0.9999459
ham,3.432566e-05,0.99996567
ham,4.8823313e-05,0.9999512
ham,3.381359e-05,0.9999662
ham,3.7938862e-05,0.99996203
spam,0.99990535,0.99990535
spam,0.9997954,0.9997954
ham,3.9918923e-05,0.99996006
ham,4.1811218e-05,0.9999582
ham,4.0525687e-05,0.99995947
ham,4.5690475e-05,0.9999543
ham,3.4582205e-05,0.9999654
ham,4.932744e-05,0.99995065
spam,0.9999298,0.9999298
ham,5.0944313e-05,0.99994904
ham,4.5732013e-05,0.9999543
spam,0.9999459,0.9999459
ham,0.00024775456,0.9997522
ham,3.268107e-05,0.99996734
spam,0.99989855,0.99989855
spam,0.99993193,0.99993193
ham,4.1896397e-05,0.9999581
spam,0.99994195,0.99994195
ham,3.718231e-05,0.9999628
ham,3.634007e-05,0.99996364
ham,3.5005924e-05,0.999965
ham,3.5300363e-05,0.9999647
ham,4.116032e-05,0.9999588
ham,3.6946836e-05,0.99996305
ham,3.3916516e-05,0.9999661
spam,0.999938,0.999938
spam,0.9999156,0.9999156
ham,4.1535935e-05,0.99995846
ham,0.0013206317,0.99867934
ham,4.650273e-05,0.9999535
spam,0.99993014,0.99993014
ham,4.8976643e-05,0.999951
ham,3.342021e-05,0.99996656
ham,3.8510567e-05,0.9999615
ham,3.6529367e-05,0.99996346
spam,0.99993145,0.99993145
ham,7.196031e-05,0.99992806
ham,4.0764568e-05,0.99995923
ham,3.7026548e-05,0.999963
ham,3.449828e-05,0.9999655
ham,6.950978e-05,0.9999305
spam,0.9999423,0.9999423
spam,0.9999459,0.9999459
ham,3.5485486e-05,0.99996454
ham,5.4475076e-05,0.9999455
ham,5.3733256e-05,0.9999463
ham,7.422572e-05,0.9999258
ham,5.8341317e-05,0.99994165
ham,4.1508454e-05,0.9999585
spam,0.9999304,0.9999304
ham,4.106156e-05,0.99995893
ham,4.5359524e-05,0.99995464
ham,3.4651068e-05,0.99996537
spam,0.9999443,0.9999443
ham,3.900045e-05,0.999961
spam,0.99979347,0.99979347
spam,0.99993145,0.99993145
ham,4.6840538e-05,0.99995315
ham,3.5152614e-05,0.99996483
spam,0.9998264,0.9998264
ham,4.8260983e-05,0.9999517
ham,3.6247937e-05,0.99996376
ham,3.760556e-05,0.9999624
ham,3.756602e-05,0.99996245
ham,3.5575147e-05,0.9999644
ham,4.2821404e-05,0.9999572
ham,3.44445e-05,0.99996555
ham,3.397317e-05,0.999966
spam,0.99991786,0.99991786
ham,6.915091e-05,0.99993086
ham,3.3957327e-05,0.999966
ham,3.712208e-05,0.99996287
ham,3.2954915e-05,0.99996704
spam,0.9999387,0.9999387
ham,3.330504e-05,0.9999667
spam,0.9999466,0.9999466
spam,0.99994075,0.99994075
spam,0.99889684,0.99889684
ham,3.2978365e-05,0.99996704
ham,3.8689835e-05,0.9999613
ham,3.872328e-05,0.99996126
spam,0.9999224,0.9999224
ham,5.0847917e-05,0.99994916
spam,0.9998983,0.9998983
spam,0.9999442,0.9999442
ham,4.5880533e-05,0.9999541
ham,3.3315297e-05,0.9999667
ham,3.3522607e-05,0.9999665
ham,5.7228022e-05,0.9999428
ham,3.826424e-05,0.99996173
ham,4.854967e-05,0.9999514
ham,4.607209e-05,0.9999539
ham,3.510394e-05,0.9999649
ham,4.12111e-05,0.9999588
ham,3.257155e-05,0.99996746
ham,3.37901e-05,0.9999662
spam,0.99994254,0.99994254
ham,4.0033978e-05,0.99995995
ham,6.724187e-05,0.99993277
ham,7.861072e-05,0.9999214
spam,0.9998683,0.9998683
spam,0.99991703,0.99991703
ham,3.357751e-05,0.99996644
ham,4.3559055e-05,0.9999564
ham,3.5476485e-05,0.99996454
spam,0.99993277,0.99993277
ham,3.4136134e-05,0.99996585
ham,3.482592e-05,0.9999652
ham,5.5610286e-05,0.9999444
ham,3.9543218e-05,0.9999605
ham,3.241797e-05,0.9999676
spam,0.99994075,0.99994075
ham,5.3963206e-05,0.99994606
ham,6.851676e-05,0.99993145
ham,3.5223187e-05,0.9999648
ham,5.3450232e-05,0.99994653
spam,0.9999112,0.9999112
ham,3.7472993e-05,0.9999625
ham,3.7174083e-05,0.9999628
ham,3.9601182e-05,0.9999604
ham,3.777849e-05,0.9999622
ham,5.569404e-05,0.9999443
ham,4.657418e-05,0.99995345
ham,3.2961103e-05,0.99996704
spam,0.9999329,0.9999329
ham,4.2677697e-05,0.9999573
ham,3.8687103e-05,0.9999613
spam,0.99994147,0.99994147
spam,0.9999442,0.9999442
spam,0.9999435,0.9999435
ham,4.784211e-05,0.99995214
ham,4.5751163e-05,0.9999542
ham,5.595825e-05,0.99994403
spam,0.99994123,0.99994123
ham,3.927669e-05,0.9999607
ham,3.386158e-05,0.99996614
spam,0.9999399,0.9999399
spam,0.99992657,0.99992657
ham,3.821708e-05,0.9999618
ham,3.4303113e-05,0.99996567
ham,3.5353183e-05,0.99996465
ham,4.7088346e-05,0.9999529
ham,4.5786957e-05,0.9999542
spam,0.99994445,0.99994445
ham,4.1629082e-05,0.9999584
ham,3.6802725e-05,0.9999632
ham,0.00012437114,0.9998756
ham,3.618839e-05,0.9999638
ham,5.154298e-05,0.99994844
spam,0.99928635,0.99928635
ham,3.760122e-05,0.9999624
ham,4.0750536e-05,0.99995923
spam,0.9997906,0.9997906
ham,3.9555664e-05,0.9999604
ham,3.8188376e-05,0.9999618
ham,5.738421e-05,0.9999426
ham,4.4925895e-05,0.99995506
ham,7.490299e-05,0.9999251
ham,3.5651494e-05,0.99996436
spam,0.99991274,0.99991274
ham,3.5404464e-05,0.9999646
ham,3.595324e-05,0.99996406
ham,4.835265e-05,0.99995166
ham,3.7159018e-05,0.99996287
ham,3.4397915e-05,0.9999656
ham,6.5493055e-05,0.9999345
spam,0.9999448,0.9999448
ham,4.9355483e-05,0.99995065
ham,5.491309e-05,0.9999451
ham,3.463937e-05,0.99996537
ham,5.0015875e-05,0.99995
ham,4.1848558e-05,0.99995816
ham,3.63694e-05,0.99996364
ham,4.7072626e-05,0.9999529
ham,5.57678e-05,0.9999442
ham,4.0319494e-05,0.9999597
ham,0.0003067957,0.9996932
ham,4.3782362e-05,0.9999562
ham,4.4060052e-05,0.99995595
ham,3.353965e-05,0.99996644
ham,5.144898e-05,0.99994856
ham,4.8607017e-05,0.9999514
ham,3.4470853e-05,0.99996555
ham,3.2989185e-05,0.99996704
ham,3.713999e-05,0.99996287
ham,3.9569324e-05,0.9999604
ham,3.2746735e-05,0.9999673
ham,4.144722e-05,0.9999586
ham,3.9682007e-05,0.9999603
ham,3.3945835e-05,0.999966
ham,3.834233e-05,0.9999617
ham,6.850108e-05,0.9999315
ham,5.9574246e-05,0.99994045
ham,0.00024314776,0.9997569
ham,3.857257e-05,0.99996144
ham,6.305164e-05,0.99993694
ham,7.490299e-05,0.9999251
ham,3.5278183e-05,0.9999647
spam,0.9998288,0.9998288
spam,0.9999442,0.9999442
spam,0.9997074,0.9997074
spam,0.99986994,0.99986994
ham,5.0946353e-05,0.99994904
spam,0.99993944,0.99993944
ham,4.1842493e-05,0.99995816
ham,4.4053497e-05,0.99995595
ham,3.611282e-05,0.9999639
ham,3.8178838e-05,0.9999618
ham,5.4525182e-05,0.99994546
ham,3.3749453e-05,0.99996626
ham,3.8901533e-05,0.9999611
spam,0.99994254,0.99994254
spam,0.99988365,0.99988365
spam,0.9998386,0.9998386
spam,0.9998771,0.9998771
ham,3.307468e-05,0.9999669
ham,3.258202e-05,0.9999674
spam,0.9998307,0.9998307
ham,3.5345834e-05,0.99996465
ham,4.3046923e-05,0.99995697
ham,3.9924333e-05,0.99996006
ham,0.0010047024,0.9989953
ham,3.5238674e-05,0.9999648
ham,0.00054275664,0.99945724
ham,3.30843e-05,0.9999669
ham,4.4254437e-05,0.9999558
ham,6.335106e-05,0.99993664
spam,0.9977132,0.9977132
ham,4.7965543e-05,0.999952
ham,4.2026004e-05,0.999958
ham,0.00013211642,0.99986786
ham,3.7098795e-05,0.9999629
spam,0.9999441,0.9999441
ham,6.1227816e-05,0.9999388
ham,3.3983797e-05,0.999966
ham,5.2497406e-05,0.9999475
ham,6.2073814e-05,0.99993795
ham,6.0340288e-05,0.9999397
ham,4.5744662e-05,0.9999543
spam,0.9999393,0.9999393
ham,3.305888e-05,0.9999669
ham,4.7565838e-05,0.99995244
ham,4.1305724e-05,0.9999587
ham,4.717392e-05,0.99995285
ham,4.0013634e-05,0.99996
spam,0.99993145,0.99993145
ham,3.3718537e-05,0.99996626
ham,3.7182806e-05,0.9999628
ham,4.701413e-05,0.999953
ham,3.5112378e-05,0.9999649
ham,3.2894815e-05,0.9999671
ham,3.960723e-05,0.9999604
ham,3.64625e-05,0.9999635
ham,4.580412e-05,0.9999542
ham,6.6617606e-05,0.99993336
spam,0.9999435,0.9999435
ham,3.6159898e-05,0.9999638
ham,0.00022642595,0.99977356
ham,3.9512197e-05,0.9999605
ham,5.16669e-05,0.9999483
ham,4.6360063e-05,0.9999536
ham,3.8945593e-05,0.9999611
ham,4.7553232e-05,0.99995244
spam,0.9945221,0.9945221
spam,0.99978703,0.99978703
ham,4.2437478e-05,0.99995756
spam,0.99969673,0.99969673
ham,5.6306668e-05,0.9999437
ham,3.2877502e-05,0.9999671
ham,3.6033423e-05,0.99996394
ham,5.166305e-05,0.9999483
ham,3.760868e-05,0.9999624
ham,3.739531e-05,0.9999626
ham,5.3548545e-05,0.9999465
ham,5.4572e-05,0.9999454
ham,3.6522815e-05,0.99996346
spam,0.99993885,0.99993885
ham,0.0072579663,0.99274206
ham,3.7819435e-05,0.99996215
spam,0.99993825,0.99993825
ham,5.7379282e-05,0.9999426
ham,3.7808797e-05,0.9999622
ham,7.378311e-05,0.9999262
ham,4.5689383e-05,0.9999543
spam,0.9999367,0.9999367
ham,4.2207103e-05,0.9999578
ham,3.3098844e-05,0.9999669
spam,0.99992454,0.99992454
ham,4.7245503e-05,0.99995273
ham,4.5514866e-05,0.99995446
ham,4.0080125e-05,0.99995995
ham,4.1689073e-05,0.99995834
ham,4.6510402e-05,0.9999535
spam,0.9999343,0.9999343
spam,0.9999312,0.9999312
ham,4.3393542e-05,0.9999566
ham,3.7699672e-05,0.99996233
ham,3.5956942e-05,0.99996406
ham,4.1624477e-05,0.9999584
spam,0.9997589,0.9997589
ham,3.5661964e-05,0.99996436
ham,3.9093542e-05,0.9999609
ham,3.6242196e-05,0.99996376
ham,4.5869157e-05,0.9999541
ham,3.472802e-05,0.99996525
ham,3.3180262e-05,0.9999668
spam,0.99994195,0.99994195
ham,5.071528e-05,0.9999493
spam,0.9999182,0.9999182
ham,3.927474e-05,0.9999607
ham,3.692489e-05,0.9999631
spam,0.9999465,0.9999465
ham,3.6147205e-05,0.9999639
ham,3.7108915e-05,0.99996287
ham,3.4048284e-05,0.99996597
ham,3.9918923e-05,0.99996006
ham,3.3429995e-05,0.99996656
ham,7.047873e-05,0.99992955
spam,0.9999387,0.9999387
ham,5.2337244e-05,0.99994767
ham,4.3838427e-05,0.9999562
ham,8.8678e-05,0.9999113
spam,0.99994123,0.99994123
spam,0.99991727,0.99991727
ham,4.1112104e-05,0.9999589
ham,3.2951895e-05,0.99996704
ham,5.7347497e-05,0.99994266
spam,0.9999374,0.9999374
ham,3.8378108e-05,0.9999616
ham,0.0032153672,0.9967846
ham,3.5915822e-05,0.99996406
ham,3.7670234e-05,0.99996233
ham,3.8523132e-05,0.9999615
ham,4.1594558e-05,0.9999584
spam,0.99993455,0.99993455
ham,3.63957e-05,0.9999636
spam,0.99991643,0.99991643
ham,4.08188e-05,0.9999592
ham,4.336045e-05,0.99995667
ham,3.3475837e-05,0.9999665
ham,5.8313173e-05,0.9999417
ham,4.03545e-05,0.99995965
spam,0.9999428,0.9999428
ham,3.7655474e-05,0.99996233
ham,3.961085e-05,0.99996036
ham,3.557416e-05,0.9999644
ham,4.112226e-05,0.9999589
ham,4.1942123e-05,0.99995804
ham,3.4812438e-05,0.9999652
ham,3.6117883e-05,0.9999639
ham,4.1615072e-05,0.9999584
spam,0.9994461,0.9994461
ham,3.3716253e-05,0.99996626
ham,4.5046574e-05,0.99995494
ham,7.490299e-05,0.9999251
ham,3.461606e-05,0.99996537
ham,3.7865517e-05,0.99996215
spam,0.9999294,0.9999294
ham,0.00015000196,0.99985
ham,0.000102194266,0.9998978
spam,0.99994385,0.99994385
ham,4.2052507e-05,0.9999579
ham,3.3957233e-05,0.999966
ham,3.713776e-05,0.99996287
ham,3.948135e-05,0.99996054
ham,3.2950826e-05,0.99996704
spam,0.999923,0.999923
ham,3.49213e-05,0.9999651
ham,7.126458e-05,0.9999287
ham,6.354455e-05,0.99993646
ham,6.649358e-05,0.9999335
ham,3.2659103e-05,0.99996734
ham,5.1045412e-05,0.999949
ham,5.2977386e-05,0.999947
ham,5.0299324e-05,0.9999497
spam,0.999876,0.999876
ham,0.00020393346,0.9997961
ham,4.9711172e-05,0.9999503
ham,5.399074e-05,0.999946
ham,9.128022e-05,0.99990875
ham,4.234466e-05,0.9999577
ham,4.7232978e-05,0.9999528
ham,3.6464276e-05,0.9999635
ham,5.2406915e-05,0.9999476
spam,0.9999435,0.9999435
ham,3.727277e-05,0.99996275
spam,0.99990976,0.99990976
ham,5.211244e-05,0.9999479
ham,0.00035143943,0.9996486
spam,0.99993455,0.99993455
ham,4.3779026e-05,0.99995625
spam,0.9999349,0.9999349
ham,3.573052e-05,0.9999643
spam,0.9999348,0.9999348
ham,3.526089e-05,0.9999647
spam,0.9999404,0.9999404
ham,4.0523257e-05,0.99995947
ham,4.3574008e-05,0.9999564
spam,0.99994314,0.99994314
ham,4.30877e-05,0.9999569
ham,4.00491e-05,0.99995995
spam,0.9996625,0.9996625
ham,3.8544924e-05,0.99996144
spam,0.99994206,0.99994206
spam,0.99993193,0.99993193
ham,3.487331e-05,0.99996513
ham,3.4039353e-05,0.99996597
spam,0.9999405,0.9999405
ham,9.548673e-05,0.9999045
ham,3.655839e-05,0.99996346
ham,0.00011602396,0.99988395
ham,4.2330772e-05,0.9999577
ham,3.68975e-05,0.9999631
spam,0.9999423,0.9999423
