prediction_label,spam_probability,confidence
ham,4.6295783e-05,0.9999537
ham,4.1992076e-05,0.999958
ham,4.9923336e-05,0.99995005
ham,7.1789786e-05,0.99992824
ham,4.0897423e-05,0.9999591
ham,4.055333e-05,0.99995947
ham,4.298772e-05,0.999957
ham,6.6201916e-05,0.9999338
ham,3.974768e-05,0.99996024
ham,4.236211e-05,0.9999576
spam,0.9999192,0.9999192
ham,3.961656e-05,0.99996036
ham,5.605594e-05,0.999944
spam,0.9998753,0.9998753
ham,8.792254e-05,0.9999121
ham,4.0390456e-05,0.9999596
spam,0.9107617,0.9107617
spam,0.99992156,0.99992156
ham,5.479811e-05,0.9999452
ham,4.2239237e-05,0.99995774
ham,6.109985e-05,0.9999389
ham,7.391768e-05,0.9999261
ham,4.36383e-05,0.99995637
ham,5.9482398e-05,0.9999405
ham,3.9710554e-05,0.9999603
ham,4.2827647e-05,0.99995714
ham,4.3450524e-05,0.99995655
ham,7.7067576e-05,0.99992293
spam,0.99993205,0.99993205
ham,6.2580984e-05,0.9999374
spam,0.9998927,0.9998927
spam,0.9999279,0.9999279
spam,0.9999324,0.9999324
spam,0.99992836,0.99992836
ham,5.001168e-05,0.99995
ham,5.9112244e-05,0.9999409
ham,5.6940917e-05,0.9999431
ham,4.525022e-05,0.99995476
ham,4.9105958e-05,0.9999509
spam,0.99992573,0.99992573
ham,4.044527e-05,0.9999595
spam,0.9994836,0.9994836
spam,0.9999316,0.9999316
spam,0.9999137,0.9999137
spam,0.9998863,0.9998863
ham,9.7081436e-05,0.9999029
spam,0.9999225,0.9999225
ham,3.9424645e-05,0.9999606
ham,4.2568805e-05,0.99995744
ham,4.8175498e-05,0.99995184
spam,0.9998982,0.9998982
ham,4.1799496e-05,0.9999582
ham,5.3500407e-05,0.9999465
spam,0.99993575,0.99993575
ham,4.152101e-05,0.99995846
ham,3.828661e-05,0.99996173
ham,4.3690852e-05,0.9999563
ham,4.4234348e-05,0.9999558
ham,4.1222578e-05,0.99995875
ham,5.25528e-05,0.9999474
spam,0.99993396,0.99993396
ham,4.27803e-05,0.9999572
ham,4.5814602e-05,0.99995416
ham,4.174616e-05,0.9999583
ham,5.4160766e-05,0.9999458
ham,6.457416e-05,0.99993545
ham,4.7483674e-05,0.9999525
ham,4.706293e-05,0.9999529
ham,4.4892702e-05,0.9999551
ham,4.7216898e-05,0.9999528
ham,6.4901426e-05,0.9999351
ham,4.250495e-05,0.9999575
spam,0.9999261,0.9999261
ham,4.654208e-05,0.99995345
ham,4.9298844e-05,0.9999507
ham,4.261015e-05,0.9999574
ham,4.1433625e-05,0.9999586
ham,0.00016652889,0.99983346
ham,0.00020695991,0.99979305
ham,4.0665407e-05,0.99995935
spam,0.9998915,0.9998915
ham,9.920759e-05,0.9999008
ham,4.0384446e-05,0.9999596
ham,5.7044832e-05,0.99994296
ham,5.2826443e-05,0.9999472
spam,0.9999211,0.9999211
spam,0.9999323,0.9999323
ham,4.3537875e-05,0.9999565
ham,4.4159373e-05,0.99995583
ham,5.7255475e-05,0.9999427
spam,0.9998585,0.9998585
ham,5.1719442e-05,0.99994826
ham,7.339678e-05,0.9999266
ham,4.0190815e-05,0.9999598
spam,0.99992883,0.99992883
ham,5.158477e-05,0.99994844
ham,4.8913684e-05,0.99995106
spam,0.99987495,0.99987495
ham,6.813195e-05,0.9999319
ham,5.396207e-05,0.99994606
ham,6.510437e-05,0.9999349
ham,4.1345487e-05,0.99995863
ham,4.4867367e-05,0.9999551
ham,4.3410848e-05,0.9999566
spam,0.9999186,0.9999186
ham,4.329806e-05,0.9999567
ham,4.1717823e-05,0.9999583
spam,0.9999378,0.9999378
ham,3.9853883e-05,0.9999601
ham,4.5869423e-05,0.9999541
ham,4.243278e-05,0.99995756
ham,4.343673e-05,0.99995655
ham,5.3073058e-05,0.99994695
ham,7.501529e-05,0.99992496
ham,4.2782667e-05,0.9999572
ham,4.500767e-05,0.999955
ham,4.234361e-05,0.9999577
spam,0.9999081,0.9999081
ham,4.3276923e-05,0.9999567
ham,5.7016554e-05,0.99994296
ham,4.4994198e-05,0.999955
spam,0.9999094,0.9999094
ham,5.9482398e-05,0.9999405
ham,4.0845236e-05,0.9999592
ham,6.042124e-05,0.99993956
ham,5.9884333e-05,0.9999401
ham,4.806243e-05,0.99995196
ham,5.4872788e-05,0.9999451
spam,0.99993384,0.99993384
spam,0.99993587,0.99993587
ham,4.2646734e-05,0.9999574
spam,0.9997689,0.9997689
ham,6.932138e-05,0.9999307
spam,0.9999343,0.9999343
ham,4.130667e-05,0.9999587
ham,4.5085857e-05,0.99995494
ham,4.2727504e-05,0.99995726
ham,5.0284558e-05,0.9999497
ham,4.9668903e-05,0.99995035
ham,3.9313294e-05,0.99996066
ham,5.021297e-05,0.9999498
ham,4.1851952e-05,0.99995816
ham,4.4040986e-05,0.99995595
ham,8.092966e-05,0.99991906
ham,4.9619197e-05,0.9999504
spam,0.99992526,0.99992526
ham,7.6975324e-05,0.99992305
ham,4.074311e-05,0.99995923
ham,4.778188e-05,0.9999522
ham,4.3239546e-05,0.9999568
spam,0.99993026,0.99993026
ham,5.7740897e-05,0.99994224
spam,0.9999114,0.9999114
ham,4.7529793e-05,0.9999525
ham,4.5155986e-05,0.9999548
spam,0.99992037,0.99992037
spam,0.9998406,0.9998406
spam,0.9999167,0.9999167
ham,3.966763e-05,0.9999603
ham,5.0498973e-05,0.9999495
spam,0.99989796,0.99989796
ham,4.640089e-05,0.9999536
spam,0.99982625,0.99982625
ham,9.311698e-05,0.9999069
ham,4.1445914e-05,0.9999586
ham,5.0873477e-05,0.9999491
ham,4.1859657e-05,0.99995816
ham,4.2247175e-05,0.99995774
spam,0.99992144,0.99992144
ham,4.7910184e-05,0.9999521
ham,4.099829e-05,0.999959
spam,0.9998578,0.9998578
ham,5.0560517e-05,0.99994946
ham,4.258277e-05,0.99995744
spam,0.9999331,0.9999331
ham,5.2968495e-05,0.999947
ham,8.7478475e-05,0.9999125
ham,0.46040753,0.5395925
ham,6.8125715e-05,0.9999319
ham,5.7270605e-05,0.9999427
spam,0.9999348,0.9999348
ham,4.2699194e-05,0.9999573
ham,4.8233185e-05,0.9999518
ham,4.77377e-05,0.99995226
ham,4.2012263e-05,0.999958
ham,4.054784e-05,0.99995947
spam,0.99982005,0.99982005
ham,4.0709983e-05,0.9999593
ham,4.966056e-05,0.99995035
ham,3.888974e-05,0.99996114
spam,0.99992204,0.99992204
spam,0.9999273,0.9999273
ham,4.3893608e-05,0.99995613
ham,0.005387533,0.99461246
ham,4.0722603e-05,0.9999593
ham,4.1931246e-05,0.9999581
ham,4.574143e-05,0.9999543
ham,4.3156622e-05,0.99995685
spam,0.9998838,0.9998838
ham,4.361808e-05,0.99995637
ham,4.8650705e-05,0.99995136
ham,5.4256503e-05,0.99994576
ham,4.3062566e-05,0.99995697
spam,0.99992764,0.99992764
ham,4.7878937e-05,0.99995214
ham,4.3973916e-05,0.999956
ham,7.336537e-05,0.9999266
ham,4.302049e-05,0.99995697
ham,4.6263744e-05,0.99995375
ham,5.5118024e-05,0.99994487
ham,0.00010097018,0.999899
ham,4.2359443e-05,0.9999576
ham,4.1236613e-05,0.99995875
ham,6.107423e-05,0.9999389
ham,4.1593285e-05,0.9999584
ham,0.0002611495,0.9997389
ham,4.683701e-05,0.99995315
ham,5.4264114e-05,0.99994576
ham,5.0148985e-05,0.9999499
spam,0.9999362,0.9999362
ham,4.567736e-05,0.99995434
ham,4.8395646e-05,0.9999516
ham,6.803885e-05,0.99993193
spam,0.9999361,0.9999361
ham,5.172896e-05,0.99994826
ham,4.0595423e-05,0.9999594
ham,8.305895e-05,0.999917
ham,7.9818026e-05,0.9999202
ham,9.449414e-05,0.9999055
ham,7.6032986e-05,0.99992394
ham,5.5922883e-05,0.9999441
spam,0.99993765,0.99993765
ham,4.5284236e-05,0.9999547
ham,4.0489605e-05,0.9999595
ham,4.261697e-05,0.9999574
ham,4.2034866e-05,0.999958
ham,8.392815e-05,0.9999161
ham,4.6055357e-05,0.9999539
ham,4.1102536e-05,0.9999589
spam,0.99993384,0.99993384
ham,4.156553e-05,0.99995846
ham,6.20956e-05,0.9999379
ham,4.212162e-05,0.99995786
ham,4.3281958e-05,0.9999567
spam,0.99986494,0.99986494
spam,0.9998597,0.9998597
ham,4.2456988e-05,0.99995756
ham,5.48808e-05,0.9999451
ham,4.2459338e-05,0.99995756
ham,6.3015446e-05,0.999937
ham,4.107049e-05,0.99995893
ham,4.2557396e-05,0.99995744
spam,0.99988914,0.99988914
ham,4.9304486e-05,0.9999507
ham,4.828381e-05,0.9999517
spam,0.9999362,0.9999362
ham,8.997752e-05,0.99991
ham,4.2375403e-05,0.9999576
spam,0.99992776,0.99992776
spam,0.99988294,0.99988294
ham,4.8316426e-05,0.99995166
spam,0.99993515,0.99993515
ham,4.5923087e-05,0.9999541
ham,4.7509988e-05,0.9999525
ham,4.0062965e-05,0.99995995
ham,4.267562e-05,0.9999573
ham,4.175042e-05,0.9999583
ham,4.2794458e-05,0.9999572
ham,4.6094323e-05,0.9999539
spam,0.99993455,0.99993455
spam,0.9999224,0.9999224
ham,5.706235e-05,0.99994296
ham,0.0067535373,0.99324644
ham,8.5424246e-05,0.9999146
spam,0.999907,0.999907
ham,4.6801466e-05,0.9999532
ham,4.0905226e-05,0.9999591
ham,5.3407537e-05,0.9999466
ham,4.7114576e-05,0.9999529
spam,0.9999099,0.9999099
ham,9.528263e-05,0.9999047
ham,4.7032867e-05,0.999953
ham,4.216808e-05,0.99995786
ham,4.2214026e-05,0.9999578
ham,8.9249275e-05,0.9999108
spam,0.99993503,0.99993503
spam,0.9999347,0.9999347
ham,4.3374846e-05,0.9999566
ham,4.160146e-05,0.9999584
ham,6.2541185e-05,0.9999375
ham,7.490993e-05,0.9999251
ham,6.0077946e-05,0.9999399
ham,6.335613e-05,0.99993664
spam,0.9999306,0.9999306
ham,4.861499e-05,0.99995136
ham,4.964882e-05,0.99995035
ham,4.6932688e-05,0.9999531
spam,0.99993515,0.99993515
ham,5.0276452e-05,0.99994975
spam,0.9999285,0.9999285
spam,0.99992275,0.99992275
ham,4.5253848e-05,0.99995476
ham,4.3884942e-05,0.99995613
spam,0.99669266,0.99669266
ham,6.58293e-05,0.9999342
ham,4.080759e-05,0.9999592
ham,4.1730036e-05,0.9999583
ham,4.1098145e-05,0.9999589
ham,4.2967193e-05,0.999957
ham,4.8118058e-05,0.9999519
ham,4.003077e-05,0.99995995
ham,4.1596697e-05,0.9999584
spam,0.99989927,0.99989927
ham,7.7075514e-05,0.99992293
ham,4.0076917e-05,0.99995995
ham,5.0314775e-05,0.9999497
ham,4.124538e-05,0.99995875
spam,0.9999336,0.9999336
ham,4.0889703e-05,0.9999591
spam,0.9999361,0.9999361
spam,0.999933,0.999933
spam,0.99975425,0.99975425
ham,4.0572053e-05,0.9999594
ham,4.16572e-05,0.99995834
ham,5.2487445e-05,0.9999475
spam,0.9999261,0.9999261
ham,4.7293415e-05,0.99995273
spam,0.9998252,0.9998252
spam,0.99993646,0.99993646
ham,4.2756885e-05,0.99995726
ham,4.1760297e-05,0.9999582
ham,4.3308468e-05,0.99995667
ham,4.6135534e-05,0.99995387
ham,4.4087454e-05,0.9999559
ham,5.580701e-05,0.9999442
ham,6.038541e-05,0.9999396
ham,4.3326436e-05,0.99995667
ham,5.9767433e-05,0.9999402
ham,4.3281296e-05,0.9999567
ham,4.120273e-05,0.9999588
spam,0.999933,0.999933
ham,4.734906e-05,0.9999527
ham,4.599658e-05,0.999954
ham,7.000997e-05,0.99992996
spam,0.99991906,0.99991906
spam,0.999926,0.999926
ham,4.2061245e-05,0.9999579
ham,4.6767655e-05,0.9999532
ham,4.526394e-05,0.99995476
spam,0.999925,0.999925
ham,4.1729243e-05,0.9999583
ham,4.0555613e-05,0.99995947
ham,4.573341e-05,0.9999543
ham,4.469454e-05,0.9999553
ham,4.1433745e-05,0.9999586
spam,0.99993575,0.99993575
ham,6.047162e-05,0.9999395
ham,7.0755086e-05,0.99992925
ham,4.439155e-05,0.9999556
ham,6.140851e-05,0.9999386
spam,0.9999237,0.9999237
ham,5.6493034e-05,0.9999435
ham,4.6305937e-05,0.9999537
ham,4.646332e-05,0.9999535
ham,4.7973783e-05,0.999952
ham,5.1009014e-05,0.999949
ham,5.231419e-05,0.99994767
ham,4.077359e-05,0.99995923
spam,0.9999155,0.9999155
ham,4.0774135e-05,0.99995923
ham,5.0085946e-05,0.99994993
spam,0.99993455,0.99993455
spam,0.99992824,0.99992824
spam,0.99993527,0.99993527
ham,5.877622e-05,0.99994123
ham,5.72801e-05,0.9999427
ham,4.797749e-05,0.999952
spam,0.99992514,0.99992514
ham,5.012928e-05,0.9999499
ham,4.1880936e-05,0.9999581
spam,0.99992526,0.99992526
spam,0.99992466,0.99992466
ham,4.5500932e-05,0.9999545
ham,4.2345466e-05,0.9999577
ham,4.614187e-05,0.99995387
ham,0.00010014754,0.99989986
ham,5.070232e-05,0.9999493
spam,0.99993145,0.99993145
ham,4.916242e-05,0.9999508
ham,5.8077316e-05,0.99994195
ham,9.684399e-05,0.99990314
ham,4.8910882e-05,0.99995106
ham,4.336095e-05,0.99995667
spam,0.9979691,0.9979691
ham,4.0867326e-05,0.9999591
ham,4.007531e-05,0.99995995
spam,0.9908599,0.9908599
ham,4.058556e-05,0.9999594
ham,4.763443e-05,0.9999524
ham,4.354203e-05,0.9999564
ham,4.25026e-05,0.9999575
ham,6.9015136e-05,0.999931
ham,4.090398e-05,0.9999591
spam,0.9998753,0.9998753
ham,4.1940366e-05,0.99995804
ham,4.4307213e-05,0.9999557
ham,7.262972e-05,0.99992734
ham,6.168025e-05,0.9999383
ham,4.0747622e-05,0.99995923
ham,6.0140657e-05,0.99993986
spam,0.99992883,0.99992883
ham,5.367314e-05,0.99994636
ham,5.794957e-05,0.99994206
ham,4.0205e-05,0.99995977
ham,4.0353265e-05,0.99995965
ham,6.2988416e-05,0.999937
ham,5.3449316e-05,0.99994653
ham,4.38934e-05,0.99995613
ham,8.145344e-05,0.9999185
ham,4.7434114e-05,0.99995255
ham,0.0054230974,0.99457693
ham,5.9844657e-05,0.99994016
ham,5.2705276e-05,0.9999473
ham,4.150422e-05,0.9999585
ham,6.390734e-05,0.9999361
ham,4.310632e-05,0.9999569
ham,4.171142e-05,0.9999583
ham,4.105326e-05,0.99995893
ham,4.7285706e-05,0.99995273
ham,4.3243672e-05,0.9999567
ham,3.9894036e-05,0.9999601
ham,5.347684e-05,0.99994653
ham,3.9554987e-05,0.9999604
ham,4.127643e-05,0.9999587
ham,4.6268815e-05,0.99995375
ham,7.711419e-05,0.9999229
ham,5.0481358e-05,0.9999495
ham,0.0003003946,0.9996996
ham,4.1400173e-05,0.9999586
ham,8.1607985e-05,0.9999184
ham,6.9015136e-05,0.999931
ham,4.0864445e-05,0.9999591
spam,0.9997919,0.9997919
spam,0.9999361,0.9999361
spam,0.9997645,0.9997645
spam,0.9998877,0.9998877
ham,7.0072885e-05,0.9999299
spam,0.9999368,0.9999368
ham,4.4550496e-05,0.9999555
ham,5.0089868e-05,0.99994993
ham,4.0360424e-05,0.99995965
ham,4.211825e-05,0.99995786
ham,6.915857e-05,0.99993086
ham,4.3892564e-05,0.99995613
ham,4.3936026e-05,0.9999561
spam,0.9999237,0.9999237
spam,0.9999311,0.9999311
spam,0.9998197,0.9998197
spam,0.9998503,0.9998503
ham,4.1516058e-05,0.99995846
ham,4.074871e-05,0.99995923
spam,0.9998833,0.9998833
ham,4.0689378e-05,0.9999593
ham,4.1548967e-05,0.99995846
ham,5.203973e-05,0.99994797
ham,0.058299698,0.9417003
ham,4.4202385e-05,0.9999558
ham,0.00011955182,0.99988043
ham,4.0485167e-05,0.9999595
ham,5.82891e-05,0.9999417
ham,6.175628e-05,0.99993825
spam,0.9995944,0.9995944
ham,4.721073e-05,0.9999528
ham,4.573258e-05,0.9999543
ham,0.00012964541,0.99987036
ham,4.067836e-05,0.99995935
spam,0.9999294,0.9999294
ham,5.4998414e-05,0.999945
ham,5.1251296e-05,0.99994874
ham,6.0735496e-05,0.99993926
ham,7.6598226e-05,0.9999234
ham,5.118141e-05,0.9999488
ham,4.8990376e-05,0.999951
spam,0.9999304,0.9999304
ham,4.2385465e-05,0.9999576
ham,4.2193424e-05,0.9999578
ham,4.3504428e-05,0.9999565
ham,4.8343063e-05,0.99995166
ham,6.161146e-05,0.99993837
spam,0.99800426,0.99800426
ham,4.0120427e-05,0.9999599
ham,4.114576e-05,0.9999589
ham,4.8923765e-05,0.99995106
ham,6.179935e-05,0.9999382
ham,4.0459814e-05,0.9999595
ham,4.608136e-05,0.9999539
ham,4.3951448e-05,0.9999561
ham,5.3009317e-05,0.999947
ham,8.635295e-05,0.99991363
spam,0.99993336,0.99993336
ham,4.3989734e-05,0.999956
ham,9.192173e-05,0.9999081
ham,4.304655e-05,0.99995697
ham,4.737666e-05,0.9999526
ham,5.1597173e-05,0.9999484
ham,4.2110056e-05,0.9999579
ham,4.211893e-05,0.99995786
spam,0.9994561,0.9994561
spam,0.9998838,0.9998838
ham,5.983341e-05,0.99994016
spam,0.99919385,0.99919385
ham,5.6372213e-05,0.9999436
ham,4.404073e-05,0.99995595
ham,4.5716533e-05,0.9999543
ham,4.966369e-05,0.99995035
ham,4.1353494e-05,0.99995863
ham,5.305519e-05,0.99994695
ham,5.8915834e-05,0.9999411
ham,4.980707e-05,0.9999502
ham,4.8701066e-05,0.9999513
spam,0.9999187,0.9999187
ham,0.00076860643,0.9992314
ham,6.6396955e-05,0.9999336
spam,0.99993587,0.99993587
ham,0.00014135703,0.9998586
ham,4.1471536e-05,0.9999585
ham,6.907097e-05,0.9999309
ham,4.2050982e-05,0.999958
spam,0.9999324,0.9999324
ham,4.1179712e-05,0.9999588
ham,4.0778177e-05,0.99995923
spam,0.9999275,0.9999275
ham,5.0036102e-05,0.99995
ham,4.3876236e-05,0.99995613
ham,4.2267722e-05,0.99995774
ham,8.023661e-05,0.9999198
ham,5.098188e-05,0.99994904
spam,0.99993455,0.99993455
spam,0.9999279,0.9999279
ham,4.5671175e-05,0.99995434
ham,6.0880124e-05,0.99993914
ham,4.213665e-05,0.99995786
ham,4.331892e-05,0.99995667
spam,0.9998598,0.9998598
ham,4.1699528e-05,0.9999583
ham,4.499853e-05,0.999955
ham,4.869642e-05,0.9999513
ham,5.5581713e-05,0.9999444
ham,4.093278e-05,0.99995905
ham,4.370064e-05,0.9999563
spam,0.999933,0.999933
ham,6.3188505e-05,0.9999368
spam,0.9998807,0.9998807
ham,3.9213806e-05,0.9999608
ham,4.060019e-05,0.9999594
spam,0.9999348,0.9999348
ham,3.8914928e-05,0.9999611
ham,4.3546846e-05,0.9999564
ham,4.1425843e-05,0.9999586
ham,4.2456988e-05,0.99995756
ham,4.1265608e-05,0.99995875
ham,5.9553848e-05,0.99994045
spam,0.9998585,0.9998585
ham,6.029967e-05,0.9999397
ham,5.4525077e-05,0.99994546
ham,7.277712e-05,0.9999272
spam,0.999928,0.999928
spam,0.99990845,0.99990845
ham,5.03429e-05,0.99994963
ham,4.1013427e-05,0.999959
ham,8.2017265e-05,0.999918
spam,0.99991894,0.99991894
ham,4.573768e-05,0.9999543
ham,0.0005418921,0.99945813
ham,3.939755e-05,0.9999606
ham,5.343525e-05,0.9999466
ham,5.4521963e-05,0.99994546
ham,6.314755e-05,0.9999369
spam,0.999928,0.999928
ham,4.3278076e-05,0.9999567
spam,0.9999217,0.9999217
ham,4.26121e-05,0.9999574
ham,4.6651614e-05,0.9999533
ham,4.299522e-05,0.999957
ham,4.9800656e-05,0.9999502
ham,4.464066e-05,0.99995536
spam,0.9999212,0.9999212
ham,4.7230726e-05,0.9999528
ham,4.0191888e-05,0.9999598
ham,4.3320284e-05,0.99995667
ham,4.708125e-05,0.9999529
ham,5.6184057e-05,0.9999438
ham,4.753238e-05,0.9999525
ham,3.9417504e-05,0.9999606
ham,4.2517928e-05,0.9999575
spam,0.9998919,0.9998919
ham,3.9763527e-05,0.99996024
ham,4.3917094e-05,0.9999561
ham,6.9015136e-05,0.999931
ham,3.9082097e-05,0.9999609
ham,4.125703e-05,0.99995875
spam,0.9999087,0.9999087
ham,0.00050080486,0.9994992
ham,0.00014181754,0.9998582
spam,0.9999354,0.9999354
ham,4.883864e-05,0.9999512
ham,4.1505882e-05,0.9999585
ham,4.348667e-05,0.9999565
ham,4.56805e-05,0.99995434
ham,4.2439257e-05,0.99995756
spam,0.99991465,0.99991465
ham,4.5124136e-05,0.9999549
ham,0.00010398938,0.999896
ham,5.494211e-05,0.99994504
ham,5.1765925e-05,0.99994826
ham,4.052789e-05,0.99995947
ham,4.7189576e-05,0.9999528
ham,5.0103576e-05,0.9999499
ham,5.8830443e-05,0.9999412
spam,0.99989724,0.99989724
ham,0.00028352605,0.99971646
ham,5.175309e-05,0.99994826
ham,4.3960878e-05,0.999956
ham,7.0420676e-05,0.9999296
ham,5.300583e-05,0.999947
ham,4.5799403e-05,0.9999542
ham,5.6076577e-05,0.9999439
ham,5.3605818e-05,0.9999464
spam,0.9999378,0.9999378
ham,5.199965e-05,0.999948
spam,0.9999021,0.9999021
ham,4.522421e-05,0.99995476
ham,0.0055546933,0.9944453
spam,0.9999343,0.9999343
ham,5.586425e-05,0.99994415
spam,0.99990976,0.99990976
ham,4.1693405e-05,0.99995834
spam,0.99993026,0.99993026
ham,4.5507095e-05,0.9999545
spam,0.9999213,0.9999213
ham,4.340708e-05,0.9999566
ham,4.656898e-05,0.99995345
spam,0.9999275,0.9999275
ham,5.056837e-05,0.99994946
ham,5.012928e-05,0.9999499
spam,0.99985456,0.99985456
ham,4.338283e-05,0.9999566
spam,0.9999331,0.9999331
spam,0.99993324,0.99993324
ham,4.7371737e-05,0.9999526
ham,4.10225e-05,0.999959
spam,0.99993026,0.99993026
ham,7.791946e-05,0.9999221
ham,4.725776e-05,0.99995273
ham,0.00015346051,0.9998465
ham,4.656303e-05,0.99995345
ham,4.624442e-05,0.99995375
spam,0.999923,0.999923
